,modem,codec,vid,index,delay,frame_jitter,keyframe,receiver_pacing,sender_pacing,size,vmaf
6772,1,h265,BigGreenRabbit,21,4.162394,3.930826,0.0,41.073629,38.157844,75.768,100.0
6773,1,h265,BigGreenRabbit,22,7.311956,0.851542,0.0,41.925171,38.775609,83.557,100.0
6774,1,h265,BigGreenRabbit,23,11.494614,0.658477,0.0,41.266694,37.084036,89.253,100.0
6775,1,h265,BigGreenRabbit,24,2.237508,0.358966,0.0,41.62566,50.882766,85.156,100.0
6776,1,h265,BigGreenRabbit,25,11.429236,0.20025,0.0,41.82591,32.634182,88.9,100.0
6777,1,h265,BigGreenRabbit,26,6.440983,0.306288,0.0,42.132198,47.120451,75.53,100.0
6778,1,h265,BigGreenRabbit,27,1.232286,1.37507,0.0,43.507268,48.715965,89.995,100.0
6779,1,h265,BigGreenRabbit,28,4.246556,4.695025,0.0,38.812243,35.797973,81.088,100.0
6780,1,h265,BigGreenRabbit,29,16.424346,2.894099,0.0,41.706342,29.528552,79.509,100.0
6781,1,h265,BigGreenRabbit,30,13.475444,0.221274,0.0,41.927616,44.876518,87.718,100.0
6782,1,h265,BigGreenRabbit,31,15.318838,0.071604,0.0,41.99922,40.155826,70.034,100.0
6783,1,h265,BigGreenRabbit,32,10.672903,0.141009,0.0,42.140229,46.786164,75.411,100.0
6784,1,h265,BigGreenRabbit,33,8.387812,1.404409,0.0,40.73582,43.020911,84.105,100.0
6785,1,h265,BigGreenRabbit,34,10.391574,0.740584,0.0,41.476404,39.472642,86.294,100.0
6786,1,h265,BigGreenRabbit,35,5.257398,1.021395,0.0,42.497799,47.631975,80.926,100.0
6787,1,h265,BigGreenRabbit,36,6.331014,1.001013,0.0,41.496786,40.42317,84.788,100.0
6788,1,h265,BigGreenRabbit,37,13.31991,0.086678,0.0,41.410108,34.421212,79.447,100.0
6789,1,h265,BigGreenRabbit,38,14.416034,0.671483,0.0,42.081591,40.985467,82.669,98.751115
6790,1,h265,BigGreenRabbit,39,5.246809,1.180553,0.0,40.901038,50.070263,95.669,97.569697
6791,1,h265,BigGreenRabbit,40,6.263237,0.959313,0.0,41.860351,40.843923,86.655,97.272586
6792,1,h265,BigGreenRabbit,41,12.829657,0.131639,0.0,41.99199,35.42557,111.224,100.0
6793,1,h265,BigGreenRabbit,42,3.674494,0.108398,0.0,41.883592,51.038755,121.153,100.0
6794,1,h265,BigGreenRabbit,43,1.85034,7.301873,0.0,49.185465,51.009619,115.649,100.0
6795,1,h265,BigGreenRabbit,44,2.10878,15.690679,0.0,33.494786,33.236346,69.674,100.0
6796,1,h265,BigGreenRabbit,45,4.283289,8.195429,0.0,41.690215,39.515706,79.247,100.0
6797,1,h265,BigGreenRabbit,46,7.382366,0.087699,0.0,41.602516,38.503439,84.339,100.0
6798,1,h265,BigGreenRabbit,47,11.319235,0.861551,0.0,42.464067,38.527198,76.946,100.0
6799,1,h265,BigGreenRabbit,48,12.417358,1.092607,0.0,41.37146,40.273337,88.544,100.0
6800,1,h265,BigGreenRabbit,49,12.412799,0.283664,0.0,41.087796,41.092355,90.256,100.0
6801,1,h265,BigGreenRabbit,50,11.521498,1.006931,0.0,42.094727,42.986028,67.91,100.0
6802,1,h265,BigGreenRabbit,51,8.178318,0.263485,0.0,41.831242,45.174422,73.51,99.293145
6803,1,h265,BigGreenRabbit,52,3.223471,0.674248,0.0,41.156994,46.111841,81.826,98.541726
6804,1,h265,BigGreenRabbit,53,3.543062,0.614372,0.0,41.771366,41.451775,91.092,97.554469
6805,1,h265,BigGreenRabbit,54,7.20254,0.106499,0.0,41.664867,38.005389,76.285,96.681451
6806,1,h265,BigGreenRabbit,55,8.09643,0.400816,0.0,42.065683,41.171793,74.564,96.605465
6807,1,h265,BigGreenRabbit,56,9.067963,0.391892,0.0,41.673791,40.702258,54.569,96.525378
6808,1,h265,BigGreenRabbit,57,5.372298,0.136963,0.0,41.810754,45.506419,85.641,97.24516
6809,1,h265,BigGreenRabbit,58,7.412836,0.6508,0.0,41.159954,39.119416,86.17,97.825589
6810,1,h265,BigGreenRabbit,59,3.218771,0.638704,0.0,41.798658,45.992723,78.509,98.167046
6811,1,h265,BigGreenRabbit,60,3.423913,59.755926,1.0,101.554584,101.349442,318.959,98.665178
6812,1,h265,BigGreenRabbit,61,21.213887,62.412332,0.0,39.142252,21.352278,62.134,97.912273
6813,1,h265,BigGreenRabbit,62,13.380372,2.926898,0.0,42.06915,49.902665,72.044,98.623293
6814,1,h265,BigGreenRabbit,63,4.072515,1.481764,0.0,40.587386,49.895243,65.099,98.722886
6815,1,h265,BigGreenRabbit,64,10.141504,2.030619,0.0,42.618005,36.549016,66.725,98.954627
6816,1,h265,BigGreenRabbit,65,10.412788,1.233379,0.0,41.384626,41.113342,89.065,100.0
6817,1,h265,BigGreenRabbit,66,1.012806,2.611024,0.0,43.99565,53.395632,86.856,100.0
6818,1,h265,BigGreenRabbit,67,1.083517,1.836283,0.0,42.159367,42.088656,85.167,100.0
6819,1,h265,BigGreenRabbit,68,4.224178,3.417124,0.0,38.742243,35.601582,74.358,100.0
6820,1,h265,BigGreenRabbit,69,3.38219,2.965645,0.0,41.707888,42.549876,82.273,100.0
6821,1,h265,BigGreenRabbit,70,13.382067,0.356359,0.0,41.351529,31.351652,82.365,100.0
6822,1,h265,BigGreenRabbit,71,16.33891,0.871301,0.0,42.22283,39.265987,81.026,100.0
6823,1,h265,BigGreenRabbit,72,20.218898,1.205252,0.0,41.017578,37.13759,82.507,100.0
6824,1,h265,BigGreenRabbit,73,19.233767,0.60258,0.0,41.620158,42.605289,73.698,100.0
6825,1,h265,BigGreenRabbit,74,14.167403,0.827633,0.0,42.447791,47.514155,70.867,100.0
6826,1,h265,BigGreenRabbit,75,14.053247,0.801881,0.0,41.64591,41.760066,69.096,100.0
6827,1,h265,BigGreenRabbit,76,21.315105,0.397333,0.0,41.248577,33.986719,81.352,100.0
6828,1,h265,BigGreenRabbit,77,18.215651,0.104541,0.0,41.353118,44.452572,73.307,100.0
6829,1,h265,BigGreenRabbit,78,16.313555,0.861661,0.0,42.214779,44.116875,74.628,100.0
6830,1,h265,BigGreenRabbit,79,14.411703,0.847646,0.0,41.367133,43.268985,85.489,100.0
6831,1,h265,BigGreenRabbit,80,8.753384,0.758991,0.0,42.126124,47.784443,88.266,100.0
6832,1,h265,BigGreenRabbit,81,8.393484,1.026211,0.0,41.099913,41.459813,84.716,100.0
6833,1,h265,BigGreenRabbit,82,8.27201,0.943165,0.0,42.043078,42.164552,83.141,100.0
6834,1,h265,BigGreenRabbit,83,5.191341,0.235592,0.0,41.807486,44.888155,78.534,100.0
6835,1,h265,BigGreenRabbit,84,18.145791,0.807118,0.0,41.000368,28.045918,58.351,100.0
6836,1,h265,BigGreenRabbit,85,21.155718,0.868,0.0,41.868368,38.858441,69.828,100.0
6837,1,h265,BigGreenRabbit,86,18.412017,0.094464,0.0,41.962832,44.706533,81.278,100.0
6838,1,h265,BigGreenRabbit,87,18.383423,0.038806,0.0,42.001638,42.030232,84.024,98.122442
6839,1,h265,BigGreenRabbit,88,20.404714,0.400824,0.0,41.600814,39.579523,77.32,98.111388
6840,1,h265,BigGreenRabbit,89,22.150159,0.767253,0.0,40.833561,39.088116,60.682,97.514787
6841,1,h265,BigGreenRabbit,90,16.265472,1.346149,0.0,42.17971,48.064397,66.161,97.524828
6842,1,h265,BigGreenRabbit,91,14.692453,0.516207,0.0,41.663503,43.236522,84.658,98.777621
6843,1,h265,BigGreenRabbit,92,11.9028,0.508389,0.0,42.171892,44.961545,81.6,100.0
6844,1,h265,BigGreenRabbit,93,8.182967,1.081511,0.0,41.090381,44.810214,76.776,100.0
6845,1,h265,BigGreenRabbit,94,5.386977,0.435983,0.0,41.526364,44.322354,86.394,100.0
6846,1,h265,BigGreenRabbit,95,1.21337,13.905644,0.0,55.432008,59.605615,86.039,100.0
6847,1,h265,BigGreenRabbit,96,1.004674,9.223839,0.0,46.208169,46.416865,66.24,100.0
6848,1,h265,BigGreenRabbit,97,1.421383,9.311302,0.0,55.519471,55.102762,114.187,100.0
6849,1,h265,BigGreenRabbit,98,2.005886,3.874662,0.0,51.644809,51.060306,131.684,100.0
6850,1,h265,BigGreenRabbit,99,1.263728,10.877194,0.0,40.767615,41.509773,97.177,100.0
6851,1,h265,BigGreenRabbit,100,1.164381,13.428787,0.0,54.196402,54.295749,87.535,100.0
6852,1,h265,BigGreenRabbit,101,1.084749,4.747281,0.0,58.943683,59.023315,93.673,100.0
6853,1,h265,BigGreenRabbit,102,1.629485,7.873595,0.0,51.070088,50.525352,145.796,100.0
6854,1,h265,BigGreenRabbit,103,1.809273,9.071349,0.0,60.141437,59.961649,154.492,100.0
6855,1,h265,BigGreenRabbit,104,1.704002,4.517812,0.0,55.623625,55.728896,150.262,100.0
6856,1,h265,BigGreenRabbit,105,16.18517,15.143916,0.0,40.479709,25.998541,66.235,100.0
6857,1,h265,BigGreenRabbit,106,15.5831,1.74545,0.0,42.225159,42.827229,81.727,100.0
6858,1,h265,BigGreenRabbit,107,17.234406,0.457456,0.0,41.767703,40.116397,76.524,100.0
6859,1,h265,BigGreenRabbit,108,8.224698,0.05843,0.0,41.709273,50.718981,77.701,100.0
6860,1,h265,BigGreenRabbit,109,3.495042,0.106859,0.0,41.816132,46.545788,88.825,100.0
6861,1,h265,BigGreenRabbit,110,7.128737,0.590453,0.0,41.225679,37.591984,80.096,98.588725
6862,1,h265,BigGreenRabbit,111,10.060398,0.214681,0.0,41.44036,38.508699,65.351,98.671723
6863,1,h265,BigGreenRabbit,112,6.48724,0.425344,0.0,41.865704,45.438862,91.537,99.900378
6864,1,h265,BigGreenRabbit,113,5.085413,0.446977,0.0,41.418727,42.820554,73.324,100.0
6865,1,h265,BigGreenRabbit,114,15.18196,0.11006,0.0,41.308667,31.21212,66.915,100.0
6866,1,h265,BigGreenRabbit,115,14.194011,0.318387,0.0,41.627054,42.615003,65.074,100.0
6867,1,h265,BigGreenRabbit,116,2.996006,9.843073,0.0,51.470127,62.668132,73.186,100.0
6868,1,h265,BigGreenRabbit,117,0.917254,11.047787,0.0,40.42234,42.501092,67.578,98.768736
6869,1,h265,BigGreenRabbit,118,5.271121,6.602883,0.0,33.819457,29.46559,84.5,99.033417
6870,1,h265,BigGreenRabbit,119,13.572491,7.529067,0.0,41.348524,33.047154,82.064,99.749182
6871,1,h265,BigGreenRabbit,120,3.769693,51.953116,1.0,93.30164,103.104438,352.682,100.0
6872,1,h265,BigGreenRabbit,121,21.101382,54.402245,0.0,38.899395,21.567706,54.88,99.696689
6873,1,h265,BigGreenRabbit,122,18.050415,2.302526,0.0,41.201921,44.252888,55.835,100.0
6874,1,h265,BigGreenRabbit,123,15.354033,1.07005,0.0,42.271971,44.968353,66.119,100.0
6875,1,h265,BigGreenRabbit,124,20.39344,1.030468,0.0,41.241503,36.202096,65.544,100.0
6876,1,h265,BigGreenRabbit,125,17.195843,0.643112,0.0,41.884615,45.082212,67.871,100.0
6877,1,h265,BigGreenRabbit,126,22.215241,0.030958,0.0,41.915573,36.896175,72.233,100.0
6878,1,h265,BigGreenRabbit,127,16.360797,0.045254,0.0,41.960827,47.815271,73.965,100.0
6879,1,h265,BigGreenRabbit,128,16.379267,0.595863,0.0,41.364964,41.346494,78.061,99.377093
6880,1,h265,BigGreenRabbit,129,18.200759,0.067117,0.0,41.297847,39.476355,63.336,98.977363
6881,1,h265,BigGreenRabbit,130,19.587446,0.706991,0.0,42.004838,40.618151,61.51,98.985809
6882,1,h265,BigGreenRabbit,131,12.623808,0.632705,0.0,41.372133,48.335771,79.276,100.0
6883,1,h265,BigGreenRabbit,132,3.111233,0.555734,0.0,41.927867,51.440442,75.312,100.0
6884,1,h265,BigGreenRabbit,133,2.603604,0.302111,0.0,41.625756,42.133385,70.855,100.0
6885,1,h265,BigGreenRabbit,134,10.039943,0.080696,0.0,41.706452,34.270113,62.417,100.0
6886,1,h265,BigGreenRabbit,135,8.686081,0.140534,0.0,41.846986,43.200848,72.798,100.0
6887,1,h265,BigGreenRabbit,136,4.130058,0.912594,0.0,40.934392,45.490415,67.965,99.487012
6888,1,h265,BigGreenRabbit,137,13.038796,1.05736,0.0,41.991752,33.083014,65.756,98.75257
6889,1,h265,BigGreenRabbit,138,19.602789,0.12357,0.0,41.868182,35.304189,81.893,98.992582
6890,1,h265,BigGreenRabbit,139,14.466204,0.009524,0.0,41.858658,46.995243,81.96,100.0
6891,1,h265,BigGreenRabbit,140,7.255283,0.263967,0.0,41.594691,48.805612,81.977,100.0
6892,1,h265,BigGreenRabbit,141,14.049567,0.136443,0.0,41.458248,34.663964,64.3,100.0
6893,1,h265,BigGreenRabbit,142,14.229859,0.369087,0.0,41.827335,41.647043,69.58,100.0
6894,1,h265,BigGreenRabbit,143,11.571925,0.653975,0.0,41.17336,43.831294,74.015,100.0
6895,1,h265,BigGreenRabbit,144,8.823675,0.816338,0.0,41.989698,44.737948,76.375,100.0
6896,1,h265,BigGreenRabbit,145,8.235806,0.41077,0.0,41.578928,42.166797,66.725,100.0
6897,1,h265,BigGreenRabbit,146,10.259516,0.401577,0.0,41.177351,39.153641,67.446,100.0
6898,1,h265,BigGreenRabbit,147,5.267307,1.280621,0.0,42.457972,47.450181,74.449,100.0
6899,1,h265,BigGreenRabbit,148,14.277883,0.850321,0.0,41.607651,32.597075,71.936,98.851513
6900,1,h265,BigGreenRabbit,149,14.299697,0.15319,0.0,41.760841,41.739027,60.494,98.971235
6901,1,h265,BigGreenRabbit,150,18.401002,0.018043,0.0,41.778884,37.677579,79.05,99.902647
6902,1,h265,BigGreenRabbit,151,9.188406,0.571831,0.0,41.207053,50.419649,71.627,100.0
6903,1,h265,BigGreenRabbit,152,5.241305,0.483978,0.0,41.691031,45.638132,69.991,100.0
6904,1,h265,BigGreenRabbit,153,16.053133,0.737261,0.0,40.95377,30.141942,62.175,100.0
6905,1,h265,BigGreenRabbit,154,9.292138,1.622431,0.0,42.576201,49.337196,69.088,100.0
6906,1,h265,BigGreenRabbit,155,12.69575,1.048308,0.0,41.527893,38.124281,69.391,99.458879
6907,1,h265,BigGreenRabbit,156,10.379545,0.301128,0.0,41.226765,43.54297,63.918,99.260849
6908,1,h265,BigGreenRabbit,157,10.11751,0.448901,0.0,41.675666,41.937701,64.625,99.288475
6909,1,h265,BigGreenRabbit,158,19.484282,0.860757,0.0,42.536423,33.169651,79.556,99.659617
6910,1,h265,BigGreenRabbit,159,12.438424,1.529932,0.0,41.006491,48.052349,75.326,100.0
6911,1,h265,BigGreenRabbit,160,16.295779,1.009779,0.0,42.01627,38.158915,80.882,100.0
6912,1,h265,BigGreenRabbit,161,11.115155,1.080614,0.0,40.935656,46.11628,73.472,100.0
6913,1,h265,BigGreenRabbit,162,17.255661,1.61878,0.0,42.554436,36.41393,71.786,100.0
6914,1,h265,BigGreenRabbit,163,14.402697,1.045369,0.0,41.509067,44.362031,76.293,100.0
6915,1,h265,BigGreenRabbit,164,13.258619,0.362949,0.0,41.872016,43.016094,73.369,100.0
6916,1,h265,BigGreenRabbit,165,11.580567,0.553523,0.0,41.318493,42.996545,76.597,100.0
6917,1,h265,BigGreenRabbit,166,10.324897,0.444996,0.0,41.763489,43.019159,71.761,100.0
6918,1,h265,BigGreenRabbit,167,10.260943,0.298519,0.0,41.46497,41.528924,65.316,99.332139
6919,1,h265,BigGreenRabbit,168,10.562915,0.740993,0.0,42.205963,41.903991,78.833,99.57969
6920,1,h265,BigGreenRabbit,169,11.426625,1.093652,0.0,41.112311,40.248601,59.947,100.0
6921,1,h265,BigGreenRabbit,170,7.218115,0.753661,0.0,41.865972,46.074482,70.291,100.0
6922,1,h265,BigGreenRabbit,171,7.860469,0.166465,0.0,41.699507,41.057153,69.222,100.0
6923,1,h265,BigGreenRabbit,172,11.130839,0.052523,0.0,41.75203,38.48166,63.383,100.0
6924,1,h265,BigGreenRabbit,173,16.486664,0.316288,0.0,42.068318,36.712493,71.28,100.0
6925,1,h265,BigGreenRabbit,174,6.617028,0.661037,0.0,41.407281,51.276917,70.161,98.355253
6926,1,h265,BigGreenRabbit,175,15.159743,0.509191,0.0,40.89809,32.355375,77.312,98.641161
6927,1,h265,BigGreenRabbit,176,1.216997,11.002007,0.0,51.900097,65.842843,109.47,100.0
6928,1,h265,BigGreenRabbit,177,1.542153,5.713151,0.0,46.186946,45.86179,115.866,100.0
6929,1,h265,BigGreenRabbit,178,1.317634,10.352762,0.0,56.539708,56.764227,103.811,100.0
6930,1,h265,BigGreenRabbit,179,1.264064,1.493304,0.0,55.046404,55.099974,105.944,100.0
6931,1,h265,BigGreenRabbit,180,3.552958,52.434115,1.0,107.480519,105.191625,337.04,100.0
6932,1,h265,BigGreenRabbit,181,1.261086,68.636214,0.0,38.844305,41.136177,96.971,100.0
6933,1,h265,BigGreenRabbit,182,1.33936,4.013951,0.0,42.858256,42.779982,103.978,100.0
6934,1,h265,BigGreenRabbit,183,1.510352,8.833261,0.0,51.691517,51.520525,105.258,100.0
6935,1,h265,BigGreenRabbit,184,1.288343,3.907597,0.0,47.78392,48.005929,111.711,100.0
6936,1,h265,BigGreenRabbit,185,1.282209,9.347959,0.0,38.435961,38.442095,99.256,100.0
6937,1,h265,BigGreenRabbit,186,1.121628,1.819814,0.0,36.616147,36.776728,95.979,100.0
6938,1,h265,BigGreenRabbit,187,2.270368,3.995837,0.0,32.62031,31.47157,92.348,100.0
6939,1,h265,BigGreenRabbit,188,11.513153,8.947235,0.0,41.567545,32.32476,108.423,100.0
6940,1,h265,BigGreenRabbit,189,6.392848,0.691219,0.0,42.258764,47.379069,114.366,100.0
6941,1,h265,BigGreenRabbit,190,3.380255,0.56972,0.0,41.689044,44.701637,100.876,100.0
6942,1,h265,BigGreenRabbit,191,,,,,,,100.0
6943,1,h265,Sparks,0,2.269807,31.441168,1.0,65.74276,64.465723,191.298,95.458489
6944,1,h265,Sparks,1,5.141986,32.946352,0.0,32.796408,29.924229,58.032,99.970313
6945,1,h265,Sparks,2,0.920167,2.073689,0.0,34.870097,39.091916,64.088,100.0
6946,1,h265,Sparks,3,0.941915,0.646652,0.0,34.223445,34.201697,61.497,100.0
6947,1,h265,Sparks,4,0.864855,8.583301,0.0,42.806746,42.883806,64.233,100.0
6948,1,h265,Sparks,5,0.954845,14.073146,0.0,28.7336,28.64361,62.779,100.0
6949,1,h265,Sparks,6,1.023274,9.046697,0.0,37.780297,37.711868,64.817,100.0
6950,1,h265,Sparks,7,0.927626,4.899159,0.0,42.679456,42.775104,62.105,100.0
6951,1,h265,Sparks,8,1.110945,3.614797,0.0,39.064659,38.88134,64.143,100.0
6952,1,h265,Sparks,9,1.07248,20.300729,0.0,59.365388,59.403853,68.325,100.0
6953,1,h265,Sparks,10,1.014786,14.579888,0.0,44.7855,44.843194,64.963,100.0
6954,1,h265,Sparks,11,1.412148,2.552172,0.0,42.233328,41.835966,61.866,100.0
6955,1,h265,Sparks,12,0.796599,5.686301,0.0,36.547027,37.162576,56.191,100.0
6956,1,h265,Sparks,13,0.94691,3.209215,0.0,33.337812,33.187501,60.59,100.0
6957,1,h265,Sparks,14,0.966532,6.041252,0.0,39.379064,39.359442,55.3,100.0
6958,1,h265,Sparks,15,1.0039,5.704262,0.0,33.674802,33.637434,64.38,100.0
6959,1,h265,Sparks,16,0.877249,3.900911,0.0,37.575713,37.702364,55.173,99.460028
6960,1,h265,Sparks,17,1.034432,6.158534,0.0,43.734247,43.577064,61.426,99.510021
6961,1,h265,Sparks,18,1.112829,6.030743,0.0,49.76499,49.686593,68.836,100.0
6962,1,h265,Sparks,19,0.935478,8.761477,0.0,41.003513,41.180864,64.273,100.0
6963,1,h265,Sparks,20,1.381856,10.875626,0.0,51.879139,51.432761,75.129,100.0
6964,1,h265,Sparks,21,0.970908,2.887274,0.0,48.991865,49.402813,71.405,100.0
6965,1,h265,Sparks,22,0.944896,4.591819,0.0,44.400046,44.426058,67.267,100.0
6966,1,h265,Sparks,23,0.941881,1.426049,0.0,45.826095,45.82911,65.802,100.0
6967,1,h265,Sparks,24,1.148555,17.662009,0.0,63.488104,63.28143,67.294,100.0
6968,1,h265,Sparks,25,0.910671,11.576761,0.0,51.911343,52.149227,59.619,99.475186
6969,1,h265,Sparks,26,0.910728,5.21186,0.0,57.123203,57.123146,58.506,99.459342
6970,1,h265,Sparks,27,0.864804,9.888833,0.0,47.23437,47.280294,55.243,99.437481
6971,1,h265,Sparks,28,0.938098,2.734233,0.0,49.968603,49.895309,58.014,99.178923
6972,1,h265,Sparks,29,0.904571,4.564535,0.0,54.533138,54.566665,61.668,99.096354
6973,1,h265,Sparks,30,0.946011,6.670494,0.0,47.862644,47.821204,58.594,99.042677
6974,1,h265,Sparks,31,1.317568,0.837915,0.0,47.024729,46.653172,63.57,100.0
6975,1,h265,Sparks,32,0.948576,5.71489,0.0,41.309839,41.678831,65.585,100.0
6976,1,h265,Sparks,33,0.936766,1.622014,0.0,39.687825,39.699635,59.969,100.0
6977,1,h265,Sparks,34,1.287688,4.550947,0.0,44.238772,43.88785,54.948,100.0
6978,1,h265,Sparks,35,1.43634,6.834289,0.0,37.404483,37.255831,64.205,100.0
6979,1,h265,Sparks,36,3.051103,6.35747,0.0,31.047013,29.43225,61.259,100.0
6980,1,h265,Sparks,37,4.081452,2.797539,0.0,33.844552,32.814203,63.05,100.0
6981,1,h265,Sparks,38,2.051758,0.531743,0.0,34.376295,36.405989,56.721,99.414548
6982,1,h265,Sparks,39,0.904404,22.979338,0.0,57.355633,58.502987,52.816,99.529169
6983,1,h265,Sparks,40,3.443893,6.600643,0.0,63.956276,61.416787,59.983,100.0
6984,1,h265,Sparks,41,1.018369,18.070405,0.0,45.885871,48.311395,60.194,100.0
6985,1,h265,Sparks,42,0.891061,2.840333,0.0,48.726204,48.853512,57.711,100.0
6986,1,h265,Sparks,43,0.897238,4.745387,0.0,53.471591,53.465414,57.685,100.0
6987,1,h265,Sparks,44,1.112444,3.072038,0.0,50.399553,50.184347,60.474,100.0
6988,1,h265,Sparks,45,1.043476,7.543411,0.0,42.856142,42.92511,61.355,100.0
6989,1,h265,Sparks,46,0.959753,3.075579,0.0,45.931721,46.015444,59.619,100.0
6990,1,h265,Sparks,47,0.959634,7.705888,0.0,38.225833,38.225952,56.529,99.51903
6991,1,h265,Sparks,48,1.085646,20.176234,0.0,58.402067,58.276055,66.862,99.557079
6992,1,h265,Sparks,49,1.004986,6.797649,0.0,51.604418,51.685078,63.116,99.644359
6993,1,h265,Sparks,50,1.005614,10.881205,0.0,40.723213,40.722585,67.266,99.906615
6994,1,h265,Sparks,51,0.931448,2.287174,0.0,38.436039,38.510205,65.236,100.0
6995,1,h265,Sparks,52,1.043734,0.487432,0.0,37.948607,37.836321,66.363,100.0
6996,1,h265,Sparks,53,1.46586,9.194775,0.0,28.753832,28.331706,56.729,100.0
6997,1,h265,Sparks,54,9.258077,3.730815,0.0,32.484647,24.69243,65.381,100.0
6998,1,h265,Sparks,55,1.023042,10.644075,0.0,43.128722,51.363757,61.702,100.0
6999,1,h265,Sparks,56,1.926772,11.922929,0.0,55.051651,54.147921,61.936,100.0
7000,1,h265,Sparks,57,0.970807,13.218448,0.0,41.833203,42.789168,54.498,99.901668
7001,1,h265,Sparks,58,0.799998,1.933957,0.0,39.899246,40.070055,55.296,99.571123
7002,1,h265,Sparks,59,0.980962,0.388125,0.0,39.511121,39.330157,56.009,99.810909
7003,1,h265,Sparks,60,2.206368,53.344749,1.0,92.85587,91.630464,176.858,100.0
7004,1,h265,Sparks,61,0.935553,53.350979,0.0,39.504891,40.775706,57.896,100.0
7005,1,h265,Sparks,62,1.068953,9.115708,0.0,30.389183,30.255783,64.057,100.0
7006,1,h265,Sparks,63,0.971138,9.953836,0.0,40.343019,40.440834,62.167,100.0
7007,1,h265,Sparks,64,0.940221,5.033287,0.0,35.309732,35.340649,58.629,100.0
7008,1,h265,Sparks,65,0.888378,3.884683,0.0,31.425049,31.476892,57.573,99.953448
7009,1,h265,Sparks,66,0.941165,0.156072,0.0,31.268977,31.21619,55.104,99.772087
7010,1,h265,Sparks,67,1.055121,3.783279,0.0,35.052256,34.9383,66.2,99.80218
7011,1,h265,Sparks,68,0.892965,11.399318,0.0,46.451574,46.61373,65.056,99.785458
7012,1,h265,Sparks,69,0.987384,17.166907,0.0,29.284667,29.190248,62.032,100.0
7013,1,h265,Sparks,70,0.989842,2.317258,0.0,26.967409,26.964951,62.706,100.0
7014,1,h265,Sparks,71,2.094091,5.199621,0.0,32.16703,31.062781,64.253,100.0
7015,1,h265,Sparks,72,4.062341,1.860468,0.0,34.027498,32.059248,67.162,100.0
7016,1,h265,Sparks,73,7.066694,0.067192,0.0,34.09469,31.090337,58.412,100.0
7017,1,h265,Sparks,74,0.989218,1.907302,0.0,36.001992,42.079468,59.874,100.0
7018,1,h265,Sparks,75,4.231938,2.626956,0.0,33.375036,30.132316,66.262,100.0
7019,1,h265,Sparks,76,0.927602,8.732635,0.0,42.107671,45.412007,63.493,100.0
7020,1,h265,Sparks,77,0.921903,8.992386,0.0,33.115285,33.120984,63.004,100.0
